#,Sample,Lithology,Grain spot,Genesis,U (ppm) Approx,Th (ppm) approx,238U/206Pb,± 1σ (%),207Pb/206Pb,± 1σ (%),238U/206Pb Age (Ma),± 2σ,207Pb/206Pb Age (Ma),± 2σ,% disc.,Best age (Ma),± 2σ,Rim age (Ma),± 2σ,modelled % core,measured % core,Recon. age,-2σ ,+2σ ,Recon. U238/Pb206,-2σ ,+2σ ,Recon. Pb207/Pb206,-2σ ,+2σ 
20,590232,Quartzite,590232 - 71.d,D,342.7,252.8,5.49753,1.30236,0.07956,1.42735,1077,26,1186,56,9.2,Discordant,Discordant,400,0,92,96,1270,82,78,4.65,0.297,0.354,0.0817,0.00328,0.00329
21,590232,Quartzite,590232 - 68.d,D,397,125.5,6.37349,1.41428,0.07764,1.43792,940,25,1138,57,17.4,Discordant,Discordant,400,0,83,94,1270,88.5,83.8,4.61,0.313,0.379,0.082,0.00356,0.00356
22,590232,Quartzite,590232 - 78.d,D,539,209,7.84929,1.74568,0.07368,1.51574,773,25,1033,61,25.1,Discordant,Discordant,400,0,68,16,1260,109,102,4.66,0.384,0.486,0.0815,0.00433,0.00433
23,590232,Quartzite,590232 - 87.d,D,483.7,216.7,5.98122,1.29009,0.07888,1.38032,997,24,1169,55,14.8,Discordant,Discordant,400,0,87,98,1280,81.8,77.8,4.57,0.288,0.343,0.0824,0.00332,0.00332
24,590232,Quartzite,590232 - 40.d,D,117.3,150,5.61798,1.33708,0.08,1.625,1056,26,1197,64,11.8,Discordant,Discordant,400,0,90,66,1290,93.7,88.4,4.54,0.321,0.392,0.0827,0.0038,0.00381
25,590232,Quartzite,590232 - 19.d,D,132.2,28.4,9.44287,2.18036,0.0698,2.14613,649,27,922,88,29.7,Discordant,Discordant,400,0,52,70,1260,190,170,4.65,0.605,0.905,0.0816,0.00735,0.00737
26,590232,Quartzite,590232 - 62.d,D,204,82.3,5.90668,1.6202,0.07993,1.53172,1008,30,1195,60,15.6,Discordant,Discordant,400,0,86,94,1310,90.2,85.4,4.46,0.3,0.363,0.0837,0.00372,0.00373
27,590232,Quartzite,590232 - 47.d,D,148.7,51.6,7.54148,3.79035,0.0755,2.39073,803,58,1082,96,25.8,Discordant,Discordant,400,0,70,38,1310,174,157,4.48,0.53,0.761,0.0834,0.00697,0.00698
28,590232,Quartzite,590232 - 8.d,D,87.2,25.81,11.46789,2.20413,0.0646,2.39319,539,23,761,101,29.2,Discordant,Discordant,400,0,31,31,1250,308,258,4.72,0.889,1.7,0.0809,0.0114,0.0114
29,590232,Quartzite,590232 - 49.d,D,651,439,6.7659,1.67659,0.07836,1.40199,889,28,1156,56,23.1,Discordant,Discordant,400,0,77,72,1340,88.7,84,4.36,0.285,0.342,0.0848,0.00372,0.00373
30,590232,Quartzite,590232 - 61.d,D,174.4,162.4,5.79039,1.31847,0.08215,1.59647,1027,25,1249,63,17.8,Discordant,Discordant,400,0,85,76,1380,91,86.1,4.22,0.275,0.331,0.0865,0.00392,0.00392
31,590232,Quartzite,590232 - 64.d,D,176.6,73.6,7.54717,2.88679,0.0771,2.10246,802,44,1124,84,28.6,Discordant,Discordant,400,0,68,97,1370,147,134,4.24,0.419,0.564,0.0863,0.00619,0.0062
32,590232,Quartzite,590232 - 9.d,D,198,108.1,5.42888,1.46145,0.08432,1.55147,1090,29,1300,60,16.2,Discordant,Discordant,400,0,88,89,1420,85.7,81.2,4.1,0.248,0.294,0.0882,0.00378,0.00378
33,590232,Quartzite,590232 - 23.d,D,212.1,101.5,4.86381,1.26751,0.08709,1.47078,1205,28,1362,57,11.5,Discordant,Discordant,400,0,92,87,1450,77.3,73.7,4,0.216,0.251,0.0897,0.00349,0.0035
34,590232,Quartzite,590232 - 52.d,D,180.5,76.14,4.7824,1.31086,0.08742,1.54907,1224,29,1370,60,10.6,Discordant,Discordant,400,0,93,90,1450,81,77,3.99,0.224,0.263,0.0898,0.00366,0.00367
35,590232,Quartzite,590232 - 93.d,D,547,232.9,5.46747,1.30071,0.08605,1.39512,1083,26,1339,54,19.2,Discordant,Discordant,400,0,86,100,1470,76,72.4,3.93,0.206,0.238,0.0908,0.00349,0.00349
36,590232,Quartzite,590232 - 81.d,D,168,48.8,11.49425,2.55172,0.0659,2.06222,538,26,803,86,33,Discordant,Discordant,400,0,30,51,1360,272,232,4.29,0.693,1.19,0.0856,0.0109,0.0109
37,590232,Quartzite,590232 - 31.d,D,247.4,161.1,5.42299,2.40998,0.0864,1.63657,1091,48,1347,63,19,Discordant,Discordant,400,0,86,75,1480,91.2,86.2,3.91,0.24,0.287,0.0911,0.00419,0.00419
38,590232,Quartzite,590232 - 80.d,D,120.8,68.4,4.80077,1.38406,0.0887,1.67644,1220,31,1398,64,12.7,Discordant,Discordant,400,0,92,98,1490,87.1,82.5,3.88,0.228,0.269,0.0916,0.00403,0.00404
39,590232,Quartzite,590232 - 33.d,D (frac),278,35.4,11.53403,3.7105,0.0659,2.51745,536,38,803,105,33.3,Discordant,Discordant,400,0,,72,1370,362,294,4.26,0.836,1.7,0.086,0.0142,0.0142
40,590232,Quartzite,590232 - 76.d,D,167,107.9,6.89655,1.37931,0.0823,1.72904,873,23,1253,68,30.3,Discordant,Discordant,400,0,72,76,1500,105,98,3.86,0.265,0.324,0.0919,0.00483,0.00484
41,590232,Quartzite,590232 - 89.d,D,438,35.31,6.66489,1.26993,0.08314,1.42699,901,21,1273,56,29.2,Discordant,Discordant,400,0,74,84,1500,84.5,80.1,3.85,0.218,0.257,0.0921,0.00394,0.00394
42,590232,Quartzite,590232 - 13.d,D,164.8,76.59,4.65116,1.25581,0.09046,1.46982,1255,29,1435,56,12.5,Discordant,Discordant,400,0,92,83,1530,74.9,71.5,3.78,0.189,0.219,0.0933,0.00356,0.00356
43,590232,Quartzite,590232 - 85.d,D,127.7,66.2,6.2422,3.34082,0.0851,1.99882,958,60,1318,77,27.3,Discordant,Discordant,400,0,78,93,1520,121,113,3.79,0.293,0.369,0.0931,0.00566,0.00567
44,590232,Quartzite,590232 - 55.d,D,54.9,34,4.51467,1.47404,0.0913,1.931,1290,34,1453,73,11.2,Discordant,Discordant,400,0,93,60,1540,97.9,92.1,3.75,0.238,0.286,0.0938,0.00465,0.00466
45,590232,Quartzite,590232 - 35.d,D,135.7,81.5,4.98256,1.57299,0.0898,1.61247,1179,34,1421,62,17,Discordant,Discordant,400,0,89,94,1540,84.1,79.8,3.74,0.207,0.243,0.0939,0.00402,0.00402
46,590232,Quartzite,590232 - 75.d,D,206.8,73.9,8.05153,2.16747,0.0789,1.63371,755,31,1170,65,35.5,Discordant,Discordant,400,0,61,96,1510,116,108,3.83,0.286,0.357,0.0924,0.00537,0.00538
47,590232,Quartzite,590232 - 27.d,D,372,78.2,12.0048,2.5006,0.0649,2.23267,516,25,771,94,33.1,Discordant,Discordant,400,0,24,40,1390,327,271,4.17,0.754,1.42,0.0872,0.0132,0.0132
48,590232,Quartzite,590232 - 103.d,D,244,85,5.92768,2.12626,0.08709,1.5569,1005,40,1362,60,26.2,Discordant,Discordant,400,0,80,84,1550,88.5,83.7,3.71,0.214,0.252,0.0945,0.00425,0.00426
49,590232,Quartzite,590232 - 36.d,D,338,107.7,5.39433,1.1942,0.08915,1.41503,1096,24,1407,54,22.1,Discordant,Discordant,400,0,85,62,1560,74.9,71.5,3.69,0.182,0.21,0.0949,0.00364,0.00364
50,590232,Quartzite,590232 - 53.d,D,170.7,47.55,10.57082,4.06554,0.0703,2.77809,583,46,937,114,37.8,Discordant,Discordant,400,0,37,54,1480,314,262,3.92,0.659,1.19,0.0909,0.0134,0.0135
51,590232,Quartzite,590232 - 46.d,D,147.6,73.2,6.83527,3.83664,0.084,2.54762,880,63,1293,99,31.9,Discordant,Discordant,400,0,71,92,1550,163,147,3.71,0.362,0.49,0.0944,0.00763,0.00764
52,590232,Quartzite,590232 - 95.d,D,267.1,124.3,6.43501,1.7722,0.08609,1.52271,931,31,1340,59,30.5,Discordant,Discordant,400,0,75,83,1570,88.6,83.8,3.65,0.208,0.245,0.0956,0.00432,0.00433
53,590232,Quartzite,590232 - 84.d,D,279.5,123,4.45832,1.28979,0.09352,1.40098,1305,30,1498,53,12.9,Discordant,Discordant,400,0,93,64,1590,69.6,66.6,3.61,0.163,0.186,0.0965,0.00346,0.00346
54,590232,Quartzite,590232 - 28.d,D,138.4,108.47,4.34972,2.58765,0.0944,1.63559,1334,63,1516,62,12,Discordant,Discordant,400,0,93,84,1600,82.6,78.4,3.57,0.188,0.219,0.0971,0.00412,0.00412
55,590232,Quartzite,590232 - 41.d,D,42.2,11.94,5.83771,2.45943,0.0889,2.46232,1019,46,1402,94,27.3,Discordant,Discordant,400,0,80,91,1590,137,126,3.59,0.296,0.38,0.0968,0.00667,0.00668
56,590232,Quartzite,590232 - 17.d,D,203.1,65.32,5.17063,1.56877,0.09163,1.53476,1140,33,1460,58,21.9,Discordant,Discordant,400,0,86,30,1610,79.9,76,3.56,0.182,0.211,0.0973,0.00399,0.004
57,590232,Quartzite,590232 - 50.d,D,128,75.5,6.74764,2.75439,0.0856,2.0514,891,46,1329,79,33,Discordant,Discordant,400,0,72,55,1590,125,116,3.6,0.276,0.348,0.0966,0.00612,0.00613
58,590232,Quartzite,590232 - 90.d,D,428,241.4,4.5977,1.41379,0.09411,1.39316,1269,33,1510,53,16,Discordant,Discordant,400,0,91,91,1620,69.6,66.6,3.54,0.158,0.18,0.0979,0.00352,0.00352
59,590232,Quartzite,590232 - 59.d,D,116.4,46.8,6.25391,1.62539,0.088,1.96591,956,29,1382,76,30.8,Discordant,Discordant,400,0,76,37,1610,110,103,3.55,0.241,0.294,0.0976,0.00548,0.00549
60,590232,Quartzite,590232 - 69.d,D,335.9,68.3,5.87544,1.58754,0.08954,1.46348,1013,30,1416,56,28.4,Discordant,Discordant,400,0,79,35,1620,80.1,76.1,3.54,0.18,0.208,0.0979,0.00403,0.00404
61,590232,Quartzite,590232 - 82.d,D,112.5,64.91,6.0423,1.84592,0.0891,1.78563,987,34,1406,68,29.8,Discordant,Discordant,400,0,77,45,1620,99.1,93.2,3.52,0.216,0.259,0.0981,0.00498,0.00498
62,590232,Quartzite,590232 - 34.d,D,248.1,198.7,4.06835,1.30513,0.09689,1.45412,1417,33,1565,55,9.5,Discordant,Discordant,400,0,95,74,1640,70,66.9,3.48,0.155,0.176,0.099,0.00359,0.00359
63,590232,Quartzite,590232 - 57.d,D,230.3,98.76,5.71429,2.34286,0.0905,1.55249,1040,45,1436,59,27.6,Discordant,Discordant,400,0,80,51,1630,86.1,81.6,3.51,0.189,0.222,0.0985,0.00436,0.00437
64,590232,Quartzite,590232 - 2.d,D,163.2,182.5,4.37637,1.41575,0.0959,1.57351,1327,34,1546,59,14.2,Discordant,Discordant,400,0,92,100,1640,77.1,73.5,3.48,0.168,0.194,0.0992,0.00395,0.00396
65,590232,Quartzite,590232 - 73.d,D,57.2,52.78,5.34474,2.65687,0.0923,1.92091,1106,54,1474,73,25,Discordant,Discordant,400,0,84,67,1640,103,96.6,3.48,0.219,0.264,0.0991,0.00523,0.00524
66,590232,Quartzite,590232 - 18.d,D,30.02,38.34,5.05561,1.48028,0.0935,2.28342,1163,32,1498,86,22.3,Discordant,Discordant,400,0,86,82,1640,117,109,3.47,0.244,0.301,0.0993,0.00593,0.00594
67,590232,Quartzite,590232 - 37.d,D,146.8,182,4.50451,1.58559,0.0957,1.57471,1292,37,1542,59,16.2,Discordant,Discordant,400,0,91,96,1650,77.9,74.1,3.46,0.169,0.194,0.0996,0.00401,0.00401
68,590232,Quartzite,590232 - 96.d,D,154,104.6,5.25486,2.28744,0.0928,1.59267,1123,47,1484,60,24.3,Discordant,Discordant,400,0,84,99,1650,84.5,80.1,3.47,0.182,0.213,0.0994,0.00433,0.00433
69,590232,Quartzite,590232 - 1.d,D,110,79,4.01768,1.42186,0.0979,1.5618,1433,37,1585,58,9.6,Discordant,Discordant,400,0,95,62,1660,74.8,71.3,3.44,0.161,0.184,0.1,0.00388,0.00388
70,590232,Quartzite,590232 - 30.d,D,308.7,221.5,4.07166,1.32573,0.09797,1.40318,1416,34,1586,52,10.7,Discordant,Discordant,400,0,95,72,1660,67.2,64.4,3.42,0.144,0.163,0.1,0.00351,0.00351
71,590232,Quartzite,590232 - 54.d,D,89.7,62,4.94805,1.51954,0.0945,1.68783,1187,33,1518,64,21.8,Discordant,Discordant,400,0,87,88,1660,85.4,80.9,3.43,0.181,0.211,0.1,0.00442,0.00442
72,590232,Quartzite,590232 - 79.d,D,215.5,55.4,12.07729,2.50966,0.0659,2.28983,513,25,803,96,36.2,Discordant,Discordant,400,0,23,19,1500,333,274,3.85,0.667,1.23,0.092,0.0143,0.0144
73,590232,Quartzite,590232 - 77.d,D,280,57.1,9.71817,2.45773,0.0756,2.0582,631,30,1084,83,41.8,Discordant,Discordant,400,0,44,47,1610,178,160,3.56,0.363,0.501,0.0974,0.00865,0.00867
74,590232,Quartzite,590232 - 86.d,D,243,64.3,4.96278,1.44665,0.0958,1.52192,1183,31,1544,57,23.3,Discordant,Discordant,400,0,86,89,1690,76.4,72.8,3.35,0.157,0.18,0.102,0.00406,0.00406
75,590232,Quartzite,590232 - 58.d,D,265.6,91.8,5.66572,2.16147,0.0933,1.5895,1048,42,1494,60,29.9,Discordant,Discordant,400,0,80,93,1700,85.7,81.2,3.34,0.173,0.202,0.102,0.00455,0.00456
76,590232,Quartzite,590232 - 51.d,D,164.9,200.2,4.31593,1.58265,0.09905,1.48965,1343,38,1606,56,16.4,Discordant,Discordant,400,0,92,82,1710,71.9,68.7,3.31,0.145,0.165,0.103,0.00387,0.00387
77,590232,Quartzite,590232 - 94.d,D,238.6,221,4.27716,1.38494,0.09925,1.44332,1354,34,1610,54,15.9,Discordant,Discordant,400,0,92,93,1710,69.3,66.3,3.31,0.14,0.159,0.103,0.00373,0.00373
78,590232,Quartzite,590232 - 29.d,D,222.7,79.33,7.3046,2.4244,0.0866,1.86605,827,38,1352,72,38.8,Discordant,Discordant,400,0,65,42,1690,117,109,3.37,0.232,0.285,0.102,0.00612,0.00613
79,590232,Quartzite,590232 - 12.d,D,78.3,45.4,6.86813,2.51099,0.0894,1.89485,876,41,1413,73,38,Discordant,Discordant,400,0,68,42,1720,114,106,3.29,0.217,0.264,0.104,0.00606,0.00607
80,590232,Quartzite,590232 - 102.d,D,305,138,4.90677,1.44161,0.0986,1.48682,1196,31,1598,56,25.2,Discordant,Discordant,400,0,85,88,1760,73.4,70.1,3.22,0.141,0.16,0.106,0.00407,0.00407
81,590232,Quartzite,590232 - 7.d,D,179,173,4.02901,1.26189,0.10284,1.46674,1429,32,1676,54,14.7,Discordant,Discordant,400,0,93,98,1770,68.5,65.6,3.19,0.13,0.146,0.106,0.00383,0.00384
82,590232,Quartzite,590232 - 106.d,D,340,97.58,4.67946,2.19326,0.1003,1.41874,1248,50,1630,53,23.4,Discordant,Discordant,400,0,87,75,1780,70.6,67.5,3.18,0.133,0.151,0.107,0.00396,0.00396
83,590232,Quartzite,590232 - 56.d,D,153.6,93.1,4.38212,1.35057,0.102,1.4902,1325,32,1661,55,20.2,Discordant,Discordant,400,0,90,76,1790,70.8,67.7,3.16,0.132,0.149,0.107,0.004,0.004
84,590232,Quartzite,590232 - 65.d,D,324.4,184.4,4.23191,1.46551,0.10326,1.4019,1367,36,1684,52,18.8,Discordant,Discordant,400,0,91,48,1800,66.1,63.4,3.13,0.122,0.137,0.108,0.00377,0.00377
85,590232,Quartzite,590232 - 14.d,D,562.1,182.98,4.47027,1.33527,0.10274,1.3066,1301,31,1674,48,22.3,Discordant,Discordant,400,0,88,61,1810,62.1,59.7,3.11,0.114,0.127,0.109,0.00358,0.00358
86,590232,Quartzite,590232 - 6.d,D,272,168.5,4.22476,1.33798,0.10446,1.38292,1370,33,1705,51,19.7,Discordant,Discordant,400,0,90,96,1830,64.7,62,3.08,0.116,0.13,0.109,0.00375,0.00376
87,590232,Quartzite,590232 - 11.d,D,124.3,112.1,4.27716,1.72712,0.1044,1.52682,1354,42,1704,56,20.5,Discordant,Discordant,400,0,90,94,1830,72.1,68.9,3.07,0.128,0.145,0.11,0.00419,0.00419
88,590232,Quartzite,590232 - 91.d,D,314,65.66,4.45236,1.73464,0.10371,1.38087,1306,41,1692,51,22.8,Discordant,Discordant,400,0,88,60,1830,66,63.3,3.07,0.118,0.132,0.11,0.00385,0.00385
89,590232,Quartzite,590232 - 88.d,D,148.1,165.1,3.61925,1.28954,0.1082,1.50832,1573,36,1769,55,11.1,Discordant,Discordant,400,0,95,91,1850,68,65.1,3.04,0.119,0.133,0.111,0.00401,0.00401
90,590232,Quartzite,590232 - 21.d,D,179,82,11.0011,2.43014,0.0729,2.16598,561,26,1011,88,44.5,Discordant,Discordant,400,0,31,53,1720,230,200,3.31,0.393,0.584,0.103,0.0118,0.0118
91,590232,Quartzite,590232 - 25.d,D,138.2,88,4.27899,2.09114,0.1056,1.52083,1354,51,1725,56,21.5,Discordant,Discordant,400,0,89,81,1860,72.1,68.9,3.02,0.124,0.141,0.111,0.00426,0.00427
92,590232,Quartzite,590232 - 63.d,D,124.9,28.8,11.35074,2.75936,0.0717,2.25523,544,29,977,92,44.3,Discordant,Discordant,400,0,28,57,1730,269,229,3.28,0.437,0.69,0.104,0.0137,0.0137
93,590232,Quartzite,590232 - 101.d,D,265.3,136.9,6.28536,2.31992,0.098,1.56122,952,41,1586,58,40,Discordant,Discordant,400,0,72,81,1890,86.7,82.1,2.96,0.142,0.164,0.113,0.00522,0.00523
94,590232,Quartzite,590232 - 20.d,D,88.2,23.7,3.49284,1.38421,0.1125,1.57778,1623,40,1840,57,11.8,Discordant,Discordant,400,0,95,68,1920,69.9,66.8,2.91,0.113,0.127,0.115,0.00432,0.00432
95,590232,Quartzite,590232 - 66.d,D,200.3,151.3,4.1684,1.77115,0.1104,1.4529,1386,44,1806,53,23.2,Discordant,Discordant,400,0,89,95,1940,66.9,64.1,2.87,0.106,0.118,0.117,0.0042,0.0042
96,590232,Quartzite,590232 - 83.d,D,314.8,81.57,5.56174,1.50056,0.10658,1.44098,1066,30,1742,53,38.8,Discordant,Discordant,400,0,76,26,2010,70.8,67.6,2.76,0.104,0.117,0.121,0.00463,0.00464
97,590232,Quartzite,590232 - 39.d,D,260,138.3,6.06428,2.75864,0.1039,1.91434,984,50,1695,71,41.9,Discordant,Discordant,400,0,72,99,2010,102,95.9,2.76,0.146,0.173,0.121,0.00662,0.00663
98,590232,Quartzite,590232 - 92.d,D,175.7,28.4,7.14796,1.3574,0.0978,1.97137,844,21,1583,74,46.7,Discordant,Discordant,400,0,63,68,1990,107,100,2.79,0.154,0.184,0.12,0.00685,0.00685
99,590232,Quartzite,590232 - 48.d,D,203.6,125,3.82848,1.51685,0.1185,1.35021,1496,41,1934,48,22.6,Discordant,Discordant,400,0,91,71,2060,59.4,57.2,2.67,0.0842,0.0926,0.125,0.00405,0.00405
100,590232,Quartzite,590232 - 98.d,D,329,21.9,8.46024,3.87648,0.0948,2.26582,720,53,1524,85,52.7,Discordant,Discordant,400,0,51,96,2100,170,153,2.62,0.208,0.27,0.127,0.0115,0.0115
101,590232,Quartzite,590232 - 43.d,D,858,37.7,12.52191,1.3694,0.06929,1.60615,495,13,907,66,45.4,Discordant,Discordant,400,0,17,20,1900,216,190,2.94,0.307,0.436,0.114,0.0126,0.0126
102,590232,Quartzite,590232 - 100.d,D,822,114.2,8.03213,1.60241,0.1033,3.17812,756,23,1684,117,55.1,Discordant,Discordant,400,0,54,93,2260,174,156,2.41,0.184,0.238,0.139,0.013,0.013
103,590232,Quartzite,590232 - 105.d,D,399.4,45.96,12.54705,1.81556,0.0712,1.77247,494,17,963,72,48.7,Discordant,Discordant,400,0,17,2,2040,256,219,2.7,0.305,0.452,0.123,0.0162,0.0162
104,590232,Quartzite,590232 - 74.d,D,56.48,30.04,3.13972,1.76923,0.1454,1.61898,1782,55,2293,56,22.3,Discordant,Discordant,400,0,93,82,2410,65.5,62.7,2.22,0.0674,0.0743,0.152,0.00563,0.00564
105,590232,Quartzite,590232 - 60.d,D,337.3,167.1,3.27439,1.36018,0.14971,1.29056,1718,41,2343,44,26.7,Discordant,Discordant,400,0,91,78,2480,51.6,49.9,2.15,0.051,0.055,0.158,0.00468,0.00468
106,590232,Quartzite,590232 - 3.d,D,116,22.88,2.95247,1.69383,0.1874,1.42689,1880,55,2719,47,30.9,Discordant,Discordant,400,0,91,76,2870,53.8,51.9,1.8,0.0395,0.0425,0.199,0.00636,0.00637
107,590232,Quartzite,590232 - 10.d,D,133.1,27.3,14.20656,1.44751,0.0604,2.24172,439,12,618,97,29,Discordant,Discordant,400,0,3,0,1730,672,467,3.27,0.789,2.36,0.104,0.0303,0.0306
